code,description,category
B316305.34,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΛΗΦΘΕΝΤΟΣ ΑΠΌ ΤΟ ΕΝΔΟΜΗΤΡΙΟ, ΧΩΡΙΣ ΤΡΑΧΗΛΙΚΗ ΔΙΑΣΤΟΛΗ (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316305.35,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΑΠΌ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΡΑΚΕΝΤΗΣΗ - EUS. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΙΑΤΡΟ ΕΙΔΙΚΟ.,Ε
B316305.36,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΛΗΦΘΕΝΤΟΣ ΜΕ ΨΗΚΤΡΑ Ή ΕΚΠΛΥΣΗ ΥΠΟ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP) (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ,Ε
B316305.37,ΓΝΩΜΑΤΕΥΣΗ ΚΑΙ ΣΥΝΤΑΞΗ ΕΚΘΕΣΗΣ ΚΥΤΤΑΡΟΛΟΓΙΚΩΝ ΕΞΕΤΑΣΕΩΝ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ ΓΙΑ ΑΝΤΙΚΕΙΜΕΝΟΦΟΡΕΣ ΠΛΑΚΕΣ (ΠΛΑΚΙΔΙΑ) ΠΟΥ ΠΡΟΕΤΟΙΜΑΣΤΗΚΑΝ ΣΕ ΑΛΛΟ ΜΕΡΟΣ.,Ε
B316305.38,ΓΝΩΜΑΤΕΥΣΗ ΚΑΙ ΕΚΘΕΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ ΓΙΑ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΟΠΟΥ ΑΠΑΙΤΕΙΤΑΙ Η ΠΡΟΕΤΟΙΜΑΣΙΑ ΑΝΤΙΚΕΙΜΕΝΟΦΟΡΩΝ ΠΛΑΚΩΝ.,Ε
B316305.39,"ΓΝΩΜΑΤΕΥΣΗ, ΑΝΑΛΥΤΙΚΗ, ΜΕ ΑΝΑΣΚΟΠΗΣΗ ΑΡΧΕΙΩΝ ΚΑΙ ΚΥΤΤΑΡΟΛΟΓΙΚΩΝ ΠΑΡΑΣΚΕΥΑΣΜΑΤΩΝ ΜΕ ΕΚΘΕΣΗ ΓΙΑ ΤΟ ΑΝΑΦΕΡΟΜΕΝΟ ΥΛΙΚΟ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ",Ε
B316305.40,"ΓΝΩΜΑΤΕΥΣΗ ΚΥΤΤΑΡΟΛΟΓΙΚΩΝ ΕΠΙΧΡΙΣΜΑΤΩΝ ΑΠΌ ΙΑΤΡΟ ΕΙΔΙΚΟ ΚΑΤΆ ΤΗ ΔΙΑΡΚΕΙΑ ΧΕΙΡΟΥΡΓΙΚΗΣ ΕΠΕΜΒΑΣΗΣ - ΤΑΧΕΙΑ ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ (ΥΛΙΚΟ FNA, ΥΓΡΑ ΚΥΣΤΕΩΝ / ΚΟΙΛΟΤΗΤΩΝ, ΕΚΠΛΥΜΑΤΑ, ΚΛΠ). ΑΡΧΙΚΟ ΔΕΙΓΜΑ.",Ε
B316305.41,"ΓΝΩΜΑΤΕΥΣΗ ΚΥΤΤΑΡΟΛΟΓΙΚΩΝ ΕΠΙΧΡΙΣΜΑΤΩΝ ΑΠΌ ΙΑΤΡΟ ΕΙΔΙΚΟ ΚΑΤΆ ΤΗ ΔΙΑΡΚΕΙΑ ΧΕΙΡΟΥΡΓΙΚΗΣ ΕΠΕΜΒΑΣΗΣ - ΤΑΧΕΙΑ ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ (ΥΛΙΚΟ FNA, ΥΓΡΑ ΚΥΣΤΕΩΝ / ΚΟΙΛΟΤΗΤΩΝ, ΕΚΠΛΥΜΑΤΑ, ΚΛΠ). ΚΆΘΕ ΕΠΙΠΛΕΟΝ ΔΕΙΓΜΑ.",Ε
B316305.42,ΑΠΛΗ ΠΑΡΑΣΤΑΣΗ ΚΥΤΤΑΡΟΛΟΓΟΥ ΣΕ ΙΑΤΡΙΚΑ ΣΥΜΒΟΥΛΙΑ,Ε
B316305.43,ΕΝΤΕΤΑΛΜΕΝΗ ΠΑΡΟΥΣΙΑ ΚΥΤΤΑΡΟΛΟΓΟΥ,Ε
B316305.44,ΕΚΘΕΣΗ ΚΥΤΤΑΡΟΛΟΓΟΥ ΓΙΑ ΧΡΗΣΗ ΣΤΟ ΔΙΚΑΣΤΙΚΟ ΣΩΜΑ Ή ΕΚΘΕΣΗ ΤΥΠΟΥ ΕΜΠΕΙΡΟΓΝΩΜΟΝΟΣ,Ε
B316367,ΛΕΜΦΟΚΥΤΤΑΡΙΚΗ ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ ΓΙΑ ΜΗ-ΝΕΟΠΛΑΣΜΑΤΙΚΕΣ ΔΙΑΤΑΡΑΧΕΣ. ΕΚΤΙΜΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316373,"ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ ΓΙΑ ΜΗ-ΝΕΟΠΛΑΣΜΑΤΙΚΕΣ ΔΙΑΤΑΡΑΧΕΣ. ΔΕΡΜΑ, Ή ΑΛΛΟΣ ΣΥΜΠΑΓΗΣ ΙΣΤΟΣ ΑΠΌ ΒΙΟΨΙΑ. ΕΚΤΙΜΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316377,"ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ ΓΙΑ ΜΗ-ΝΕΟΠΛΑΣΜΑΤΙΚΕΣ ΔΙΑΤΑΡΑΧΕΣ. ΑΜΝΙΑΚΟ ΥΓΡΟ, Ή ΚΥΤΤΑΡΑ ΧΟΡΙΑΚΗΣ ΛΑΧΝΗΣ. ΕΚΤΙΜΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316381,"ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ ΓΙΑ ΝΕΟΠΛΑΣΜΑΤΙΚΕΣ ΔΙΑΤΑΡΑΧΕΣ. ΜΥΕΛΟΣ ΤΩΝ ΟΣΤΩΝ, ΚΥΤΤΑΡΑ ΑΙΜΟΠΟΙΗΤΙΚΟΥ ΣΥΣΤΗΜΑΤΟΣ. ΕΚΤΙΜΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316385,ΚΥΤΤΑΡΟΚΑΛΙΕΡΓΕΙΑ ΓΙΑ ΝΕΟΠΛΑΣΜΑΤΙΚΕΣ ΔΙΑΤΑΡΑΧΕΣ. ΣΥΜΠΑΓΗΣ ΟΓΚΟΣ. ΕΚΤΙΜΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316387,"ΚΡΥΟΣΥΝΤΗΡΗΣΗ, ΚΑΤΑΨΥΞΗ ΚΑΙ ΑΠΟΘΗΚΕΥΣΗ ΚΥΤΤΑΡΩΝ, ΕΚΑΣΤΗ ΚΥΤΤΑΡΙΚΗ ΣΕΙΡΑ. ΕΚΤΙΜΗΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316389,"ΑΠΟΨΥΞΗ ΚΑΙ ΑΝΑΠΤΥΞΗ ΤΩΝ ΚΑΤΕΨΥΓΜΕΝΩΝ ΚΥΤΤΑΡΩΝ, ΕΚΑΣΤΟ ΚΛΑΣΜΑ (VIAL). ΕΚΤΙΜΗΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316397,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ ΓΙΑ ΣΥΝΔΡΟΜΑ ΘΡΑΥΣΗΣ. ΑΝΤΑΛΛΑΓΗ ΒΑΣΗΣ ΑΔΕΛΦΗΣ ΧΡΩΜΑΤΙΔΑΣ (ΑΑΧ), 20-25 ΚΥΤΤΑΡΑ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316403,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ ΓΙΑ ΣΥΝΔΡΟΜΑ ΘΡΑΥΣΗΣ. ΘΡΑΥΣΗ ΓΡΑΜΜΗΣ ΒΑΣΗΣ, ΒΑΘΜΟΛΟΓΙΑ 50-100 ΚΥΤΤΑΡΩΝ, ΚΑΤΑΜΕΤΡΗΣΗ 20 ΚΥΤΤΑΡΩΝ, 2 ΚΑΡΥΟΤΥΠΟΙ (ΠΧ, ΓΙΑ ΑΤΑΞΙΑ ΤΗΛΕΑΓΓΕΙΕΚΤΑΣΙΑ, ΑΝΑΙΜΙΑ FANCONI, ΕΥΘΡΑΥΣΤΟ Χ). ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316405,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ ΓΙΑ ΣΥΝΔΡΟΜΑ ΘΡΑΥΣΗΣ, ΒΑΘΜΟΛΟΓΗΣΗ 100 ΚΥΤΤΑΡΩΝ, CLASTOGEN ΣΤΡΕΣ (ΠΧ, ΔΙΕΠΟΞΥΒΟΥΤΑΝΙΟ, ΜΙΤΟΜΥΚΙΝΗ, ΙΟΝΙΖΟΥΣΑ ΑΚΤΙΝΟΒΟΛΙΑ, ΥΠΕΡΙΩΔΗΣ ΑΚΤΙΝΟΒΟΛΙΑ). ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316429,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΚΑΤΑΜΕΤΡΗΣΗ 5 ΚΥΤΤΑΡΩΝ, 1 ΚΑΡΥΟΤΥΠΟΣ, ΜΕ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316431,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΚΑΤΑΜΕΤΡΗΣΗ 15-20 ΚΥΤΤΑΡΩΝ, 2 ΚΑΡΥΟΤΥΠΟΙ, ΜΕ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316433,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΚΑΤΑΜΕΤΡΗΣΗ 45 ΚΥΤΤΑΡΩΝ ΓΙΑ ΜΩΣΑΪΚΙΣΜΟ, 2 ΚΑΡΥΟΤΥΠΟΙ ΜΕ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316435,ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΑΝΑΛΥΣΗ 20-25 ΚΥΤΤΑΡΩΝ. ΑΞΙΟΛΟΓΗΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316441,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ, ΑΜΝΙΑΚΟ ΥΓΡΟ, Ή ΧΟΡΙΑΚΗ ΛΑΧΝΗ, ΚΑΤΑΜΕΤΡΗΣΗ 15 ΚΥΤΤΑΡΩΝ, 1 ΚΑΡΥΟΤΥΠΟΣ ΜΕ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316445,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ IN SITU ΓΙΑ ΚΥΤΤΑΡΑ ΑΜΝΙΑΚΟΥ ΥΓΡΟΥ, ΚΑΤΑΜΕΤΡΗΣΗ ΚΥΤΤΑΡΩΝ ΑΠΟ 6-12 ΑΠΟΙΚΙΕΣ, 1 ΚΑΡΥΟΤΥΠΟΣ ΜΕ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316449,"ΜΟΡΙΑΚΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ. ΙΧΝΗΘΕΤΗΣ DNA, ΓΙΑ ΕΚΑΣΤΟ ΙΧΝΗΘΕΤΗ (ΠΧ, FISH), ΤΕΧΝΙΚΟ ΜΕΡΟΣ",Ε
B316451,"ΜΟΡΙΑΚΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ. ΧΡΩΜΟΣΩΜΙΚΟΣ IN SITU ΥΒΡΙΔΙΣΜΟΣ, ΑΝΑΛΥΣΗ 3-5 ΚΥΤΤΑΡΩΝ (ΠΧ, ΓΙΑ ΠΑΡΑΓΩΓΑ ΚΑΙ ΔΕΙΚΤΕΣ). ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316453,"ΜΟΡΙΑΚΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ. ΧΡΩΜΟΣΩΜΙΚΟΣ IN SITU ΥΒΡΙΔΙΣΜΟΣ, ΑΝΑΛΥΣΗ 10-30 ΚΥΤΤΑΡΩΝ (ΠΧ, ΓΙΑ ΜΙΚΡΟΣΥΣΤΟΙΧΙΕΣ). ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316455,"ΜΟΡΙΑΚΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ. ΜΕΣΟΦΑΣΙΚΟΣ IN SITU ΥΒΡΙΔΙΣΜΟΣ, ΑΝΑΛΥΣΗ 25-99 ΚΥΤΤΑΡΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316457,"ΜΟΡΙΑΚΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ. ΜΕΣΟΦΑΣΙΚΟΣ IN SITU ΥΒΡΙΔΙΣΜΟΣ, ΑΝΑΛΥΣΗ 100-300 ΚΥΤΤΑΡΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316467,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΕΠΙΠΡΟΣΘΕΤΟΙ ΚΑΡΥΟΤΥΠΟΙ, ΕΚΑΣΤΗ ΜΕΛΕΤΗ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316473,ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΕΠΙΠΡΟΣΘΕΤΗ ΕΞΕΙΔΙΚΕΥΜΕΝΗ ΤΕΧΝΙΚΗ ΖΩΝΩΝ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316477,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ. ΚΑΤΑΜΕΤΡΗΣΗ ΕΠΙΠΛΕΟΝ ΚΥΤΤΑΡΩΝ, ΣΕ ΕΚΑΣΤΗ ΜΕΛΕΤΗ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316485,"ΧΡΩΜΟΣΩΜΙΚΗ ΑΝΑΛΥΣΗ, ΕΠΙΠΡΟΣΘΕΤΗ ΜΕΛΕΤΗ ΥΨΗΛΟΥ ΔΙΑΧΩΡΙΣΜΟΥ. ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316489,ΑΝΕΝΕΡΓΟΣ,Ε
B316505,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΚΥΤΤΑΡΟΓΕΝΕΤΙΚΗ ΜΕΛΕΤΗ,Ε
B316507,"ΕΠΙΠΕΔΟ Ι - ΧΕΙΡΟΥΡΓΙΚΗ ΠΑΘΟΛΟΓΙΚΗ ΑΝΑΤΟΜΙΚΗ, ΜΑΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΜΟΝΟΝ",Ε
B316511,"ΕΠΙΠΕΔΟ ΙΙ - ΧΕΙΡΟΥΡΓΙΚΗ ΠΑΘΟΛΟΓΙΚΗ ΑΝΑΤΟΜΙΚΗ, ΜΑΚΡΟΣΚΟΠΙΚΗ ΚΑΙ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΠΕΡΙΛΑΜΒΑΝΕΙ: ΑΙΜΟΡΡΟΪΔΕΣ - ΑΚΡΟΠΟΣΘΙΑ ΣΕ ΝΕΟΓΕΝΝΗΤΟ - ΓΑΓΓΛΙΑΚΗ ΚΥΣΤΗ - ΓΑΓΓΛΙΟ ΣΥΜΠΑΘΗΤΙΚΟΥ - ΚΑΡΠΙΑΙΟ ΣΩΛΗΝΑ, ΙΣΤΟ- ΚΙΡΣΟΚΗΛΗ - ΚΟΛΠΙΚΟΣ ΒΛΕΝΝΟΓΟΝΟΣ (ΤΥΧΑΙΟ ΕΥΡΗΜΑ) - ΜΕΣΟΣΠΟΝΔΥΛΙΟ ΔΙΣΚΟ - ΟΡΧΕΙΣ (ΕΥΝΟΥΧΙΣΜΟΣ) - ΣΑΚΟ ΚΗΛΗΣ (ΟΠΟΙΑΣΔΗΠΟΤΕ ΕΝΤΟΠΙΣΗΣ) - ΣΑΚΟ ΥΔΡΟΚΗΛΗΣ (ΕΠΑΝΟΡΘΩΤΙΚΗ ΠΛΑΣΤΙΚΗ) - ΣΑΛΠΙΓΓΑ (ΣΤΕΙΡΩΣΗ) - ΣΚΩΛΗΚΟΕΙΔΗ ΑΠΟΦΥΣΗ (ΤΥΧΑΙΟ ΕΥΡΗΜΑ) - ΣΠΕΡΜΑΤΙΚΟ ΠΟΡΟ (ΣΤΕΙΡΩΣΗ) - ΥΔΑΤΙΔΑ ΚΥΣΤΗ MORGAGNI - ΦΛΕΒΑ, ΚΙΡΣΟΣ/ΟΙ",Ε
B316525,"ΕΠΙΠΕΔΟ VI - ΧΕΙΡΟΥΡΓΙΚΗ ΠΑΘΟΛΟΓΙΚΗ ΑΝΑΤΟΜΙΚΗ, ΜΑΚΡΟΣΚΟΠΙΚΗ ΚΑΙ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΠΕΡΙΛΑΜΒΑΝΕΙ: ΑΙΔΟΙΟ: ΟΛΙΚΗ 'H ΥΦΟΛΙΚΗ ΕΚΤΟΜΗ - ΑΚΡΟ, ΑΠΕΞΑΡΘΡΩΣΗ - ΑΜΥΓΔΑΛΗ, ΕΞΑΙΡΕΣΗ ΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΑΙΤΙΟΛΟΓΙΑΣ - ΓΑΣΤΡΕΚΤΟΜΗ: ΟΛΙΚΗ 'H ΥΦΟΛΙΚΗ ΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΑΙΤΙΟΛΟΓΙΑΣ - ΓΛΩΣΣΑ: ΕΞΑΙΡΕΣΗ ΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΑΙΤΙΟΛΟΓΙΑΣ - ΔΕΡΜΑ: ΕΥΡΕΙΑ ΕΚΤΟΜΗ, ΟΡΙΑ ΕΚΤΟΜΗΣ ΚΑΙ ΕΠΙΧΩΡΙΟΥΣ ΛΕΜΦΑΔΕΝΕΣ ΓΙΑ ΜΕΛΑΝΩΜΑ - ΕΓΚΕΦΑΛΟΣ: ΣΤΕΡΕΟΤΑΚΤΙΚΗ Ή ΜΗ ΒΙΟΨΙΑ - ΗΠΑΡ: ΒΙΟΨΙΑ ΔΙΑ ΒΕΛΟΝΗΣ - ΘΥΜΟ ΑΔΕΝΑ: ΟΓΚΟΣ - ΚΟΛΕΚΤΟΜΗ ΟΛΙΚΗ - ΚΟΛΕΚΤΟΜΗ ΤΜΗΜΑΤΙΚΗ ΓΙΑ ΟΓΚΟ - ΚΥΗΜΑ ΑΠΟΒΛΗΘΕΝ - ΛΑΡΥΓΓΕΚΤΟΜΗ: ΜΕΡΙΚΗ Ή ΟΛΙΚΗ - ΛΑΡΥΓΓΕΚΤΟΜΗ: ΜΕΡΙΚΗ Ή ΟΛΙΚΗ ΜΕ ΕΠΙΧΩΡΙΟΥΣ ΛΕΜΦΑΔΕΝΕΣ - ΛΑΡΥΓΓΕΚΤΟΜΗ: ΧΟΡΔΕΚΤΟΜΗ 'Η ΜΕΡΙΚΗ ΜΕ CO2 LASER - ΛΑΡΥΓΓΕΚΤΟΜΗ: ΧΟΡΔΕΚΤΟΜΗ 'Η ΜΕΡΙΚΗ ΜΕ CO2 LASER ΜΕ ΕΠΙΧΩΡΙΟΥΣ ΛΕΜΦΑΔΕΝΕΣ - ΛΕΜΦΑΔΕΝΑ: ΠΑΘΗΣΕΙΣ ΛΕΜΦΑΔΕΝΩΝ ΕΚΤΟΣ ΜΕΤΑΣΤΑΣΗΣ - ΛΕΠΤΟ ΕΝΤΕΡΟ: ΕΞΑΙΡΕΣΗ ΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΑΙΤΙΟΛΟΓΙΑΣ - ΜΑΛΑΚΑ ΜΟΡΙΑ: ΕΚΤΕΤΑΜΕΝΗ ΕΞΑΙΡΕΣΗ ΟΓΚΟΥ - ΜΑΣΤΕΚΤΟΜΗ ΜΕ ΕΠΙΧΩΡΙΟΥΣ ΛΕΜΦΑΔΕΝΕΣ - ΜΑΣΤΕΚΤΟΜΗ: ΜΕΡΙΚΗ 'Η ΑΠΛΗ ΜΕ ΟΔΗΓΟ (π.χ. HOOK) ΚΑΙ ΕΛΕΓΧΟ ΟΡΙΩΝ - ΜΕΣΟΘΩΡΑΚΙΟ, ΜΑΖΑ - ΜΕΤΑΜΟΣΧΕΥΣΗ ΟΠΟΙΟΥΔΗΠΟΤΕ ΟΡΓΑΝΟΥ, ΒΙΟΨΙΑ - ΜΟΣΧΕΥΜΑ: ΜΑΚΡΟΣΚΟΠΙΚΗ ΚΑΙ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΚΤΙΜΗΣΗ ΠΡΙΝ ΤΗ ΧΕΙΡΟΥΡΓΙΚΗ ΕΠΕΜΒΑΣΗ/ΜΕΤΑΜΟΣΧΕΥΣΗ - ΝΕΦΡΟ: ΒΙΟΨΙΑ ΔΙΑ ΒΕΛΟΝΗΣ - ΟΙΣΟΦΑΓΟ: ΜΕΡΙΚΗ 'Η ΟΛΙΚΗ ΕΞΑΙΡΕΣΗ - ΟΡΧΙ: ΕΞΑΙΡΕΣΗ ΟΓΚΟΥ - ΟΣΤΕΟΜΥΕΛΙΚΗ ΒΙΟΨΙΑ ΓΙΑ ΑΙΜΑΤΟΛΟΓΙΚΑ ΝΟΣΗΜΑΤΑ - ΟΣΤΟ ΓΙΑ ΟΓΚΟΥΣ (ΠΛΗΝ ΕΞΟΣΤΟΣΗΣ) ΚΑΙ ΟΓΚΟΜΟΡΦΕΣ ΕΞΕΡΓΑΣΙΕΣ - ΟΥΡΟΔΟΧΟ ΚΥΣΤΗ: ΜΕΡΙΚΗ Ή ΟΛΙΚΗ ΕΚΤΟΜΗ - ΠΑΓΚΡΕΑΣ: ΟΛΙΚΗ 'Η ΥΦΟΛΙΚΗ ΕΚΤΟΜΗ - ΠΝΕΥΜΟΝΕΚΤΟΜΗ (ΛΟΒΕΚΤΟΜΗ): ΟΛΙΚΗ Ή ΜΕΡΙΚΗ - ΠΡΟΣΤΑΤΕΚΤΟΜΗ ΡΙΖΙΚΗ - ΥΣΤΕΡΕΚΤΟΜΗ ΜΕΤΑ Ή ΑΝΕΥ ΕΞΑΡΤΗΜΑΤΩΝ ΝΕΟΠΛΑΣΜΑΤΙΚΗΣ ΑΙΤΙΟΛΟΓΙΑΣ",Ε
B316529,ΔΙΑΔΙΚΑΣΙΑ ΑΦΑΛΑΤΩΣΗΣ ΑΝΕΞΑΡΤΗΤΩΣ ΟΡΓΑΝΟΥ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΝΤΙΣΤΟΙΧΗΣ ΕΞΕΤΑΣΗΣ ΧΕΙΡΟΥΡΓΙΚΗΣ ΠΑΘΟΛΟΓΙΚΗΣ ΑΝΑΤΟΜΙΚΗΣ),Ε
